"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17974205314959457","0","the_real_kc._._","https://www.instagram.com/p/CnN_q1JrbhO/","@kyle.garcia5  Now picture Ever cheering him on 😂","2023-01-10T02:59:40.000Z"
"17915878532668948","4","beachlassie","https://www.instagram.com/p/CnN_q1JrbhO/","Double O 84","2023-01-10T03:07:58.000Z"
"17901464096712029","0","trentsmith50","https://www.instagram.com/p/CnN_q1JrbhO/","Go preds!","2023-01-10T03:13:42.000Z"
"17973487363992831","0","teams_response22","https://www.instagram.com/p/CnN_q1JrbhO/","Will @predsnhl reply? 🟡","2023-01-10T12:14:55.000Z"
"17970268931034086","3","bathtub_ginger","https://www.instagram.com/p/CnF_-M6riG7/","Trenins goal was filth. Resign that man at all costs","2023-01-07T00:34:09.000Z"
"17963082638048586","2","615.bdh","https://www.instagram.com/p/CnF_-M6riG7/","yesvak","2023-01-07T00:35:00.000Z"
"17969678486045125","0","ztate2","https://www.instagram.com/p/CnF_-M6riG7/","AS bound","2023-01-07T00:37:30.000Z"
"18263984392119438","9","615.bdh","https://www.instagram.com/p/CnDc_iDreEo/","but parrsinens pass tho 🔥🔥","2023-01-06T00:42:21.000Z"
"18265753600141674","3","snbets","https://www.instagram.com/p/CnDc_iDreEo/","look at that flick of the wrist 😮‍💨🤌","2023-01-06T00:44:55.000Z"
"17961717437236146","3","originalbillyx","https://www.instagram.com/p/CnDc_iDreEo/","He pulls the goalie so slightly to his right to create a hole only Scoresberg can hit. Go Preds!!","2023-01-06T00:56:04.000Z"
"17949995243279011","4","lukegross11","https://www.instagram.com/p/CnDc_iDreEo/","That was actually so creamy","2023-01-06T00:57:48.000Z"
"17954394449368322","0","caniac.contrast","https://www.instagram.com/p/CnDc_iDreEo/","Here before press fans get pissed","2023-01-06T01:24:53.000Z"
"17927059652516069","0","caniac.contrast","https://www.instagram.com/p/CnDc_iDreEo/","@canes3490 preds","2023-01-06T01:25:02.000Z"
"17985326140684575","1","beachlassie","https://www.instagram.com/p/CnDc_iDreEo/","Magic stache 🔥","2023-01-06T01:52:59.000Z"
"17970108137043137","0","the_real_kc._._","https://www.instagram.com/p/CnDc_iDreEo/","Truth","2023-01-06T02:02:50.000Z"
"18191786626220271","1","lucianb.46","https://www.instagram.com/p/CnDc_iDreEo/","@canes3490 waiting…","2023-01-06T03:26:28.000Z"
"17969210390028103","0","caniac.contrast","https://www.instagram.com/p/CnDc_iDreEo/","@06_lucian_46 Do me a favor preds fans do whatever SAROS tells you to do FOREVER after this performance","2023-01-06T03:27:46.000Z"
"17897760620727081","0","caniac.contrast","https://www.instagram.com/p/CnDc_iDreEo/","@06_lucian_46 also I was saying I thought there was a trip on Staals goal by Martinook","2023-01-06T03:28:15.000Z"
"17881113173740133","0","caniac.contrast","https://www.instagram.com/p/CnDc_iDreEo/","@06_lucian_46 instead of harassing me go and do whatever your Dad JUSSE SAROS","2023-01-06T03:38:49.000Z"
"18021677839480265","0","caniac.contrast","https://www.instagram.com/p/CnDc_iDreEo/","@06_lucian_46 No I was saying that I thought That was a Trip on Martinook And y’all we’re gonna be pissed but SAROS didn’t want those conversations to happen so GG man I wasn’t trying to be rude or anything","2023-01-06T03:41:24.000Z"
"17942676752354097","1","lucianb.46","https://www.instagram.com/p/CnDc_iDreEo/","@canes3490 gg💀","2023-01-06T03:43:43.000Z"
"17871009464818606","0","josh__morin","https://www.instagram.com/p/CnDc_iDreEo/","he broke that man","2023-01-06T08:31:08.000Z"
"17969690528031601","0","beachin_ray_of_sunshine","https://www.instagram.com/p/CnDc_iDreEo/","What an AWESOME game last night!💙💛💙💛 so glad we were part of it","2023-01-06T16:33:57.000Z"
"18056442388371962","1","mahandra_96","https://www.instagram.com/p/CnF88LurZ0E/","It has been a lot of fun watching Preds games lately! Best of luck tonight!","2023-01-07T00:07:46.000Z"
"17989140019706651","1","jeep_girl_tn","https://www.instagram.com/p/CnF88LurZ0E/","Let’s go PREDS 🙌","2023-01-07T00:21:46.000Z"
"18339082336000530","0","le_moup","https://www.instagram.com/p/CnDuRmJr9B0/","👑 
🧃","2023-01-06T03:12:35.000Z"
"18002310709566028","0","snbets","https://www.instagram.com/p/CnDuRmJr9B0/","he puts the ‘Star’… in All-Star 🫡🌟","2023-01-06T03:12:41.000Z"
"17970435773018895","0","aidan_rinaldi","https://www.instagram.com/p/CnDuRmJr9B0/","🧃","2023-01-06T03:13:04.000Z"
"17935527140603121","1","ofmitchandmen","https://www.instagram.com/p/CnDuRmJr9B0/","That’s our Boy!! 🧃 What a guy","2023-01-06T03:13:25.000Z"
"17942287838344081","1","harrywynhoven","https://www.instagram.com/p/CnDuRmJr9B0/","STAROS","2023-01-06T03:15:59.000Z"
"18338606596046369","0","cassie_watkins74","https://www.instagram.com/p/CnDuRmJr9B0/","That man can't be human 🤯🙌","2023-01-06T03:16:15.000Z"
"17915219513664394","0","_katiekeane","https://www.instagram.com/p/CnDuRmJr9B0/","🧃🧃🧃🧃","2023-01-06T03:16:34.000Z"
"17981127799853225","2","gogopenguingo","https://www.instagram.com/p/CnDuRmJr9B0/","JUUUUUUUUUUUICE 🧃🧃🧃","2023-01-06T03:17:04.000Z"
"17971443188012098","8","shaynegreigg","https://www.instagram.com/p/CnDuRmJr9B0/","If were giving up that many shots idc if we win, my god please just tank for this season and fire the coach. We’re not having Saros do that every night when we eventually get the 1 seed in the west","2023-01-06T03:17:19.000Z"
"17891226038757199","0","anniemarie_13","https://www.instagram.com/p/CnDuRmJr9B0/","🧃= 🐐","2023-01-06T03:17:34.000Z"
"17976698449824027","16","coryjohnson","https://www.instagram.com/p/CnDuRmJr9B0/","Please get rid of GM Poile. No goalie in this premier league should need to make that many saves! Poiles gotta go and we gotta rebuild with better defense!!","2023-01-06T03:18:45.000Z"
"17967557162105980","0","reneeg0501","https://www.instagram.com/p/CnDuRmJr9B0/","Deserving!!!!wow!!","2023-01-06T03:19:32.000Z"
"18239951773155465","13","ballysportsso","https://www.instagram.com/p/CnDuRmJr9B0/","⭐️ ⭐️ ⭐️","2023-01-06T03:28:39.000Z"
"17999979148585402","1","thenashcollection","https://www.instagram.com/p/CnDuRmJr9B0/","🧃🙌🏼","2023-01-06T03:30:09.000Z"
"18038309392417008","0","shearer173648","https://www.instagram.com/p/CnDuRmJr9B0/","@shaynegreigg it’s not our head coach that’s bad then it’s our defencemen coach that should be fired","2023-01-06T03:35:31.000Z"
"17912608283651450","1","katieryann_","https://www.instagram.com/p/CnDuRmJr9B0/","Such a fun night so proud 🧃","2023-01-06T03:38:07.000Z"
"18174010048251298","0","kirstenjensenheath","https://www.instagram.com/p/CnDuRmJr9B0/","❤️🧃 🔥","2023-01-06T03:44:06.000Z"
"17938817417424959","0","hockeygirl35","https://www.instagram.com/p/CnDuRmJr9B0/","That was amazing.","2023-01-06T03:46:26.000Z"
"17938593002582961","0","hey_jo4","https://www.instagram.com/p/CnDuRmJr9B0/","❤️❤️❤️","2023-01-06T03:47:22.000Z"
"18078173578323093","0","luukk1nen","https://www.instagram.com/p/CnDuRmJr9B0/","🧃🧃🧃","2023-01-06T03:54:46.000Z"
"17985878449672028","1","luukk1nen","https://www.instagram.com/p/CnDuRmJr9B0/","HE PLAYED SO WELL TONIGHT THAT GAME WAS SO FUN","2023-01-06T03:54:57.000Z"
"17947510802310158","3","jeff_nuffum","https://www.instagram.com/p/CnDuRmJr9B0/","@shearer173648 it’s poile snd Hynes. It’s both. They need to go","2023-01-06T04:00:03.000Z"
"17889788657739290","0","ambley79","https://www.instagram.com/p/CnDuRmJr9B0/","What a game! Juuse ⭐️","2023-01-06T04:00:59.000Z"
"17948092718305882","20","jooseonse","https://www.instagram.com/p/CnDuRmJr9B0/","Where's all those Juuse dissers now? One guy keeping that AHL team up. Juice strong 🇫🇮","2023-01-06T04:02:15.000Z"
"17972755114992157","0","colleensprim5","https://www.instagram.com/p/CnDuRmJr9B0/","All-Staros 👏👏👏","2023-01-06T04:21:17.000Z"
"17923400921636617","1","trista.kunnuk","https://www.instagram.com/p/CnDuRmJr9B0/","🧃,🧃,🧃,🧃,🧃","2023-01-06T04:25:01.000Z"
"17976450070927449","1","ryangivhan","https://www.instagram.com/p/CnDuRmJr9B0/","@jooseonse we need to trade him for prospects.","2023-01-06T04:32:55.000Z"
"18369603583015200","0","beermn","https://www.instagram.com/p/CnDuRmJr9B0/","🔥","2023-01-06T04:49:26.000Z"
"17848520081907982","0","angelaragland2","https://www.instagram.com/p/CnDuRmJr9B0/","What a great game!! Saros was incredible!!","2023-01-06T04:49:59.000Z"
"17967113831127530","0","jansen_pat","https://www.instagram.com/p/CnDuRmJr9B0/","🙌❤️🔥","2023-01-06T05:17:53.000Z"
"18017035315493392","43","omfg_lasagne","https://www.instagram.com/p/CnE3ZSLMEtl/","You can't not love him","2023-01-06T13:52:21.000Z"
"18160529380279843","0","braxtonhopkins3","https://www.instagram.com/p/CnE3ZSLMEtl/","I met him in Boston","2023-01-06T14:02:40.000Z"
"18063445879358067","80","cottoncrush","https://www.instagram.com/p/CnE3ZSLMEtl/","Juuse has never been the problem just like Pekka wasn’t either. Continually stands on his head.","2023-01-06T14:03:05.000Z"
"17972652167068964","0","dawsonr35","https://www.instagram.com/p/CnE3ZSLMEtl/","🔥🔥🔥","2023-01-06T14:06:09.000Z"
"17882639978732673","33","anitahulkkonenmillerjord","https://www.instagram.com/p/CnE3ZSLMEtl/","Both are GOATed, man I miss when they were our goaltending tandem… most wholesome friendship ever.","2023-01-06T14:19:38.000Z"
"17949141413428055","25","captionhere","https://www.instagram.com/p/CnE3ZSLMEtl/","imagine how good it would be if the pucks never got to him in the first place","2023-01-06T14:26:31.000Z"
"18030827614432049","1","nbry191","https://www.instagram.com/p/CnE3ZSLMEtl/","W","2023-01-06T14:34:47.000Z"
"17858037440869204","2","baloneybuns","https://www.instagram.com/p/CnE3ZSLMEtl/","@agamcd so Finnish","2023-01-06T14:49:52.000Z"
"17976798997927873","15","mhhgoalieclub","https://www.instagram.com/p/CnE3ZSLMEtl/","😍😍😍 “The People’s Goalie”","2023-01-06T14:50:54.000Z"
"17955951569471141","3","thegeardad","https://www.instagram.com/p/CnE3ZSLMEtl/","@captionhere this. Exactly this. He’s an amazing goalie, problem is the terrible defense and mediocre offense gets a pass because of the W","2023-01-06T14:52:48.000Z"
"17915838341658495","2","captionhere","https://www.instagram.com/p/CnE3ZSLMEtl/","@thegeardad ya juuse and josi cant keep carrying the team on their back. there was a recent article about how the management abandons development of younger players (i.e. a recent horrendous loss on waivers) and we need to stop chasing the cup and take a break to make a solid full team rather than ""get this guy in for the playoffs""","2023-01-06T15:03:45.000Z"
"18017973397485583","2","emily.rebecca95","https://www.instagram.com/p/CnE3ZSLMEtl/","🧃🧃🧃","2023-01-06T15:18:43.000Z"
"17994858253619562","6","archery_leah","https://www.instagram.com/p/CnE3ZSLMEtl/","It’s not 🧃 fault, it’s our defense that can’t help him out like step up he doesn’t deserve this every time we play","2023-01-06T15:23:59.000Z"
"18000084556596121","1","n1krug","https://www.instagram.com/p/CnE3ZSLMEtl/","Juice Box!","2023-01-06T15:28:01.000Z"
"18038366614412849","1","froglady1982","https://www.instagram.com/p/CnE3ZSLMEtl/","An amazing game 🙌🔥🙌","2023-01-06T15:52:34.000Z"
"17867602343832449","3","vandymanad2","https://www.instagram.com/p/CnE3ZSLMEtl/","@sarahh.chr this is great!  Love our goalie! 😍","2023-01-06T16:03:44.000Z"
"17958082334113127","1","sar.chri","https://www.instagram.com/p/CnE3ZSLMEtl/","@vandymanad2 🥰","2023-01-06T16:20:55.000Z"
"18330028111065514","2","yaegersteve","https://www.instagram.com/p/CnE3ZSLMEtl/","He earned about five of them","2023-01-06T16:30:50.000Z"
"17932869509497445","1","thevinkster","https://www.instagram.com/p/CnE3ZSLMEtl/","Juice 🧃  looks like Goose with that helmet. Love the guy and he shouldn't have been in place to set that record but goes to show the emense talent he has!","2023-01-06T16:45:19.000Z"
"17990580853725661","1","thevinkster","https://www.instagram.com/p/CnE3ZSLMEtl/","This man protects not just our goal but out hearts!","2023-01-06T16:45:31.000Z"
"17992674997656684","6","roberthuff","https://www.instagram.com/p/CnE3ZSLMEtl/","Amazing job stopping all those shots that should have never gotten to him. #firehynes","2023-01-06T16:59:15.000Z"
"18339876139040259","4","sters90","https://www.instagram.com/p/CnE3ZSLMEtl/","Just guys being dudes! Love it.","2023-01-06T17:13:28.000Z"
"17952698348370785","0","mike_w___","https://www.instagram.com/p/CnE3ZSLMEtl/","Who do u think he said he wanted to give it to?  Mark Jankowski? Lauzon had a nice save himself clogging up net!","2023-01-06T17:21:42.000Z"
"17935391876485832","0","sincerelyermal","https://www.instagram.com/p/CnE3ZSLMEtl/","Ok","2023-01-06T20:29:06.000Z"
"17959743683264488","2","the_melodica_kid","https://www.instagram.com/p/CnE3ZSLMEtl/","I was there for that game too Predators vs Hurricanes amazing game kept being tied up but in that last period they took it and was it perhaps some of their best moments that they have played","2023-01-06T21:40:02.000Z"
"17940687095400811","0","grahamnancarrow","https://www.instagram.com/p/CnE3ZSLMEtl/","Yew!!!🔥","2023-01-06T22:54:05.000Z"
"18252975823130138","1","evanpham","https://www.instagram.com/p/CnE3ZSLMEtl/","So what’s exactly is the helmet? Whoever got it last game passes it to whoever they feel deserve it?","2023-01-07T00:54:03.000Z"
"17979487315764300","0","donut_receipt","https://www.instagram.com/p/CnE3ZSLMEtl/","@parentofalegend  the best!","2023-01-07T02:18:44.000Z"
"17850822623902040","0","scubascubado","https://www.instagram.com/p/CnE3ZSLMEtl/","Man of few words but great talent.  Mustache needs work though. 😂😂😂","2023-01-07T02:24:41.000Z"
"17937743339593993","0","terry.quillen","https://www.instagram.com/p/CnE3ZSLMEtl/","And build they did!!! 💛💙💛💙💛","2023-01-07T03:15:25.000Z"
"17875551641799576","23","sar.chri","https://www.instagram.com/p/CnDkog9Ohyp/","THIS IS A JUUSE SAROS STAN ACCOUNT","2023-01-06T01:49:46.000Z"
"17999283343599703","4","predsnhl","https://www.instagram.com/p/CnDkog9Ohyp/","@sarahh.chr ALSO TRUE","2023-01-06T01:50:33.000Z"
"18200431252209438","2","kassidy.jo_","https://www.instagram.com/p/CnDkog9Ohyp/","@sarahh.chr my whole life is a Juuse stan account 😅","2023-01-06T01:52:01.000Z"
"17973322159961098","0","clinton_nsh","https://www.instagram.com/p/CnDkog9Ohyp/","THIS IS 🧃!","2023-01-06T01:52:24.000Z"
"17960892935228345","1","thomasmeadowz","https://www.instagram.com/p/CnDkog9Ohyp/","Oh he’s got the juice 🧃","2023-01-06T01:55:45.000Z"
"17999176714528219","1","snbets","https://www.instagram.com/p/CnDkog9Ohyp/","soundtrack of Spring Break!! 🌴🏒","2023-01-06T01:57:12.000Z"
"18168657934259170","0","allsnms","https://www.instagram.com/p/CnDkog9Ohyp/","We need the whole album 🔥","2023-01-06T01:57:39.000Z"
"17955039077468525","0","ambley79","https://www.instagram.com/p/CnDkog9Ohyp/","YAY!!!","2023-01-06T02:04:43.000Z"
"18005987161531320","0","imjessicarizzardi","https://www.instagram.com/p/CnDkog9Ohyp/","JUICE!!!","2023-01-06T02:09:41.000Z"
"17977557274796455","0","ofmitchandmen","https://www.instagram.com/p/CnDkog9Ohyp/","Tha🧃","2023-01-06T02:10:30.000Z"
"17977509742899050","0","b_randon1045","https://www.instagram.com/p/CnDkog9Ohyp/","@predsnhl also @forsbergfilip mustache stan account","2023-01-06T02:11:26.000Z"
