"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18119094331319283","2","dagroot_22","https://www.instagram.com/p/Cyr-k8SMFeM/","Awesome!!!","2023-10-22T12:29:54.000Z"
"17876330351973126","4","phats_sphem","https://www.instagram.com/p/Cyr-k8SMFeM/","We know him!!! 👏","2023-10-22T12:34:01.000Z"
"18018161899855273","15","preds_debs","https://www.instagram.com/p/Cyr-k8SMFeM/","That was great! Pete with the assist! I love how all the guys celebrated him...that hug from Filip!","2023-10-22T12:39:01.000Z"
"18306827734136835","0","cleanjuicegulch","https://www.instagram.com/p/Cyr-k8SMFeM/","🔥","2023-10-22T12:39:59.000Z"
"17881418045905767","0","sdparks66","https://www.instagram.com/p/Cyr-k8SMFeM/","🙌🙌🙌❤️","2023-10-22T12:45:38.000Z"
"18073607611416986","1","johnnymealer","https://www.instagram.com/p/Cyr-k8SMFeM/","Way to go Pete!!","2023-10-22T12:59:37.000Z"
"18316656682111953","3","davemanes","https://www.instagram.com/p/Cyr-k8SMFeM/","The Legend strikes again!","2023-10-22T13:03:01.000Z"
"18009868306866353","0","irishmonkey1","https://www.instagram.com/p/Cyr-k8SMFeM/","Amen.","2023-10-22T13:10:47.000Z"
"17973714269457756","1","mlwilloughby12","https://www.instagram.com/p/Cyr-k8SMFeM/","That way so cute!!","2023-10-22T13:13:59.000Z"
"17987164154228261","4","snack.sabbath709","https://www.instagram.com/p/Cyr-k8SMFeM/","NHL needs to add a stat for bench assists","2023-10-22T13:18:03.000Z"
"17991656516515869","0","iamjessicaposey","https://www.instagram.com/p/Cyr-k8SMFeM/","Pete is the best!","2023-10-22T13:18:36.000Z"
"18397619092024764","0","byronschneider","https://www.instagram.com/p/Cyr-k8SMFeM/","Great job Pete!","2023-10-22T13:22:59.000Z"
"17896549403825680","0","mr.brandonmorton","https://www.instagram.com/p/Cyr-k8SMFeM/","🫡","2023-10-22T13:25:44.000Z"
"17973966794433787","1","lerickson13","https://www.instagram.com/p/Cyr-k8SMFeM/","@leannzd","2023-10-22T13:27:26.000Z"
"18203035882272439","0","chrispeej","https://www.instagram.com/p/Cyr-k8SMFeM/","💙💛💙💛","2023-10-22T13:43:02.000Z"
"18378645595071538","0","cindymac1984","https://www.instagram.com/p/Cyr-k8SMFeM/","That’s amazing!!! Love how they celebrated Pete!💙💛","2023-10-22T14:00:30.000Z"
"18253718005204171","21","lexii_rogers","https://www.instagram.com/p/Cyr-k8SMFeM/","Dad you’re the best ever!!!!!!","2023-10-22T14:00:52.000Z"
"18212113672255670","1","brittney.bales","https://www.instagram.com/p/Cyr-k8SMFeM/","Awesome!!!","2023-10-22T14:06:04.000Z"
"18095129149367755","0","alliealexandah","https://www.instagram.com/p/Cyr-k8SMFeM/","🐐","2023-10-22T14:06:21.000Z"
"18001322486175841","0","kris.helou","https://www.instagram.com/p/Cyr-k8SMFeM/","PETE!!! 👏👏🔥","2023-10-22T14:12:35.000Z"
"18393975946041020","7","braeden_grundy23","https://www.instagram.com/p/Cyr-k8SMFeM/","Pete has the magic touch… I have never seen a team with so many goals with a bench assist","2023-10-22T14:15:23.000Z"
"17969649713629301","0","admlee","https://www.instagram.com/p/Cyr-k8SMFeM/","Pete is THE MAN!","2023-10-22T14:29:02.000Z"
"18063304078454341","2","reecethebeast12","https://www.instagram.com/p/Cyr-k8SMFeM/","Good game last night. Nice to see a win in person","2023-10-22T14:49:39.000Z"
"18392957293033867","0","jasonkatz999","https://www.instagram.com/p/Cyr-k8SMFeM/","THE GODFATHER!!","2023-10-22T14:50:04.000Z"
"17990362586346903","0","chrisrobinette04","https://www.instagram.com/p/Cyr-k8SMFeM/","YEAH PETEY","2023-10-22T14:55:12.000Z"
"17991203171161144","2","mliambas","https://www.instagram.com/p/Cyr-k8SMFeM/","🙌🙌🙌🙌 the Best","2023-10-22T15:02:17.000Z"
