"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17950174979130626","1","ghotiakamal","https://www.instagram.com/p/CkuMrK5pzGU/","Send pic❣️ @seattle__vibes","2022-11-09T01:36:35.000Z"
"17998705171550691","1","thatonepredsfan","https://www.instagram.com/p/CkuMrK5pzGU/","Come on @predsnhl  beat the Kraken","2022-11-09T02:06:05.000Z"
"17935615172360058","2","instariskyy","https://www.instagram.com/p/CkuMrK5pzGU/","Please beat them fam plssssss","2022-11-09T02:33:45.000Z"
"17976936718837992","1","jeff_nuffum","https://www.instagram.com/p/CkuMrK5pzGU/","Fire. Poile!","2022-11-09T03:36:59.000Z"
"17966470807861251","2","brian_schoenheit","https://www.instagram.com/p/CkuMrK5pzGU/","Can we please stop starting Saros","2022-11-09T03:37:10.000Z"
"17956712843155213","5","barry_akins","https://www.instagram.com/p/CkeIMFYpteQ/","If we could get a new coach, that would be great","2022-11-02T19:49:16.000Z"
"17952989126215921","1","a.j._e","https://www.instagram.com/p/CkeIMFYpteQ/","Just win","2022-11-02T19:54:04.000Z"
"18259371547110864","5","the_savvy_adventurer","https://www.instagram.com/p/CkeIMFYpteQ/","Nashville is a disgrace to hockey this season.","2022-11-02T20:01:35.000Z"
"18040237411377871","0","wolfmom152729","https://www.instagram.com/p/CkeIMFYpteQ/","Rooting for you guys!","2022-11-02T20:20:45.000Z"
"17911401836645247","2","ibjornstad","https://www.instagram.com/p/CkeIMFYpteQ/","❤️","2022-11-02T20:44:16.000Z"
"17986589272624998","3","justthesnackstalkin","https://www.instagram.com/p/CkeIMFYpteQ/","Hynes isn't the issue if you ask me but being a head coach and being the scapegoat comes with the territory for that position. They haven't been the same since coming back from Prague for whatever reason.  Our top guys are not being top guys, Duchene is back to his mediocre play, forsberg hasn't done a ton after getting his payday which is hope and pray doesn't turn out to be Turris 2.0. The only one that has continued his great play from last season imo is Jeannot. Something isn't clicking or firing like it did last season.  It is hynes job to figure that out but just baselessly blaming him without pointing out specific things is foolish.","2022-11-02T20:54:49.000Z"
"17985416308721231","1","ericw87000","https://www.instagram.com/p/CkeIMFYpteQ/","Calgary?? Awesome!  You haven't lost there yet this year.  I won't be able to say that after tomorrow.  I've never seen the team look so terrible. Figure it out.","2022-11-02T20:57:34.000Z"
"17972516662745711","1","kdrkdr_54","https://www.instagram.com/p/CkeIMFYpteQ/","@justthesnackstalkin You are so right… It isn’t our coach, but that’s the first one who gets slammed (just like in football where the quarterback is blamed and the coach is as well). 

Oh my goodness…the Preds looked like they were all on Benadryl last night.

Sad thing is, for me, I am a Chicago Bears fan and a Nashville Predators fan…Jesus… I just need one of those effing teams to win many games in a row at least. 

Still love both of them and will not abandon them as a fan, but Lordy freaking mercy day… I hate losing more than I like winning.","2022-11-02T21:53:56.000Z"
"17952550952238792","0","kdrkdr_54","https://www.instagram.com/p/CkeIMFYpteQ/","How about having the players play better? That would be a good start before jumping in to ax the head coach.","2022-11-02T22:00:32.000Z"
"17949990917492522","1","justthesnackstalkin","https://www.instagram.com/p/CkeIMFYpteQ/","@kdrkdr_54 no Blackhawks? Good. Lol I can't stand them. But ever since they came back to the US they have looked slow sluggish and not their normal selves.  I knew playing the oilers was probably going to be nasty but the way that first period went after the first goal? You are right they must have been on Benadryl.","2022-11-02T22:54:11.000Z"
"18049456468368546","1","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","@kdrkdr_54 GM and his coach need to go","2022-11-02T23:33:34.000Z"
"17970511759788326","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","Another day goes by and Poile is still the GM. Everyone knows he needs to be fired. David know he deserves to be fired. He’s a joke. The laughing stock of the NHL that other GMs exploit","2022-11-02T23:34:54.000Z"
"17961585371085178","0","brian_schoenheit","https://www.instagram.com/p/CkeIMFYpteQ/","Get this defense together boys. Smart hockey wins games","2022-11-03T00:22:45.000Z"
"17961548306033993","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","@justthesnackstalkin hynes isn’t the whole issue. He’s a mediocre coach hired by a mediocre GM who has made really atrocious move for this franchise that has put us in a hole that we won’t dig out of anytime soon. Poile is the real problem. Poile should have been fired 3 years ago, but here he is, making bad move after bad move.","2022-11-03T00:25:21.000Z"
"17955715358163518","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","@brian_schoenheit need talent too… which Nashville is grossly behind in that department compared to Edmonton and Calgary.","2022-11-03T00:26:09.000Z"
"17964577654996952","0","brian_schoenheit","https://www.instagram.com/p/CkeIMFYpteQ/","We got some great guys but watching Ekky and few other guys just giving up the puck over and over. Shits a pain to watch. Need to develop chemistry","2022-11-03T00:38:52.000Z"
"18221530285089116","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","@brian_schoenheit it’s talent. This group has been getting worse each year. It should have been broken up after the Covid bubble year, but it wasn’t and Poile kept doubling down on poor investments","2022-11-03T00:42:33.000Z"
"17993740333568205","0","_spencer_2_","https://www.instagram.com/p/CkeIMFYpteQ/","Alberta owns ur poverty franchise","2022-11-03T05:46:53.000Z"
"17983046656670262","1","kyleswerdlyk","https://www.instagram.com/p/CkeIMFYpteQ/","Who cares let’s get last and get the best chances to get Conor bedard he’s supposed to be the next McDavid","2022-11-03T08:16:53.000Z"
"17990611792556556","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","Thank god no one cares about Alberta!","2022-11-03T13:48:42.000Z"
"17972800882891537","1","utcmockups","https://www.instagram.com/p/CkeIMFYpteQ/","@justthesnackstalkin Hynes is a awful coach especially off ice. I found him at dinner one night and he was with his friend and talking about money while hitting on the young waitress. It was nasty and he shouldn’t even be in the organization.","2022-11-03T15:15:04.000Z"
"18323162686010576","0","dawsonr35","https://www.instagram.com/p/CkeIMFYpteQ/","Ready to lose","2022-11-03T15:27:49.000Z"
"17983276921711179","0","_spencer_2_","https://www.instagram.com/p/CkeIMFYpteQ/","Poverty franchise 💀","2022-11-03T16:02:10.000Z"
"17925799874605170","0","_spencer_2_","https://www.instagram.com/p/CkeIMFYpteQ/","Preds suck 💀","2022-11-03T16:02:17.000Z"
"17956951319171392","0","archery_leah","https://www.instagram.com/p/CkeIMFYpteQ/","Let’s see how bad we play tonight, this team is a disappointment ☹️","2022-11-03T16:06:40.000Z"
"18191811229230833","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","Alberta. Same.","2022-11-03T16:15:50.000Z"
"17993509783574749","0","brenmulv","https://www.instagram.com/p/CkeIMFYpteQ/","@justthesnackstalkin Forsberg is point per game. Duchene has 9 points in 10 games, with a 3 assist game against St. Louis last week. Granlund has 9 points in 10 games. Ryan Johansen is blooming into a bonafide playmaker/ power forward. You’re sounding the alarm bells way too early. What’s funny is that I’d argue they started off poorly in Prague due to travel, and have been taking all this time to get back to pace. Notice that 3 point night for Josi & Duchene were the day after a 5 day break. I think things are moving the opposite way you think they are, and Prague just fooled you cause we got 2 wins against a bottom feeder","2022-11-03T17:21:08.000Z"
"17959533865967754","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","Dude, at best this team is the 8th seed in the playoffs. Forsberg, Duchene, Josi, Jeannot and Josi all had career years and can’t be counted on to replicate that production, which is exactly what poile did. He went out and added a left shot defenseman that does fit simply because he was available. This team is just thrown together. The predators don’t have a top 30 forward in the league. Our top line guys are 2nd liners or worse on the upper level of the league. It’s a muddled mess that is just going to get worse","2022-11-03T17:41:46.000Z"
"17928828008577941","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","@brenmulv you’re also kidding yourself if you think a month after travel is still effecting this team and showing that you e obviously never left your time zone","2022-11-03T17:42:48.000Z"
"17871894569746970","0","jeff_nuffum","https://www.instagram.com/p/CkeIMFYpteQ/","Lol","2022-11-04T12:13:21.000Z"
"17984999686628983","2","ashley005060","https://www.instagram.com/p/Ckbp6ubJ4GE/","Come on Nashville Predators please win the hockey game tonight for me to get better soon because my stomach is hurting so bad today","2022-11-01T21:59:30.000Z"
"17981133277689071","2","aaluluuq","https://www.instagram.com/p/Ckbp6ubJ4GE/","Come on my guys!! We got this, I will be right behind your bench cheering on you loud ❤️","2022-11-01T22:15:19.000Z"
"17934820121362449","2","yogababeyoga","https://www.instagram.com/p/Ckbp6ubJ4GE/","Yassss lady!!!!","2022-11-02T00:52:48.000Z"
"17979258799701046","2","jeff_nuffum","https://www.instagram.com/p/Ckbp6ubJ4GE/","FIRE POILE!!","2022-11-02T01:29:30.000Z"
"17878065806769182","1","4chanhim","https://www.instagram.com/p/Ckbp6ubJ4GE/","@ashley005060 I’m sorry","2022-11-02T03:56:21.000Z"
"17938314566319861","1","_spencer_2_","https://www.instagram.com/p/Ckbp6ubJ4GE/","💀","2022-11-02T08:16:06.000Z"
"17973937057733707","5","predsnhl","https://www.instagram.com/p/Ckbp6ubJ4GE/","@drshallow69 gotta stay positive","2022-11-02T19:16:21.000Z"
"17902436780678004","0","dennyross87","https://www.instagram.com/p/Ckbp6ubJ4GE/","Anything but Centre Bell Thank God 😂","2022-11-03T15:55:57.000Z"
"17892233246710245","0","its.dominic2002","https://www.instagram.com/p/Ckhbe1vDPo8/","Crying tears of both joy and sadness at every goal","2022-11-04T02:32:12.000Z"
"17913142373642154","0","akitanash","https://www.instagram.com/p/Ckhbe1vDPo8/","What a night! 👏❤️🙌","2022-11-07T16:42:34.000Z"
"17928718040589764","2","fidojones","https://www.instagram.com/p/CkhWsfLtXuN/","Broncos COUNTRY. Let’s ride.","2022-11-04T01:51:34.000Z"
"17843843996884820","0","fidojones","https://www.instagram.com/p/CkhWsfLtXuN/","Let’s ride!","2022-11-04T01:51:38.000Z"
"17976632446692433","0","fidojones","https://www.instagram.com/p/CkhWsfLtXuN/","Let’s riidee","2022-11-04T01:51:41.000Z"
"17956122086290420","0","fidojones","https://www.instagram.com/p/CkhWsfLtXuN/","These announcers can’t be it 😑","2022-11-04T01:52:50.000Z"
"17946545486356158","1","its.dominic2002","https://www.instagram.com/p/CkhWsfLtXuN/","I wish I could cheer for you guys but I’m in a blasty jersey tonight","2022-11-04T01:54:13.000Z"
"17973133363870697","0","kylascool8","https://www.instagram.com/p/CkhWsfLtXuN/","LETS GOO","2022-11-04T02:03:52.000Z"
