"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17977094129351408","5","brandtk1n9","https://www.instagram.com/p/CuDibGNLfh7/","W pick","2023-06-29T01:08:24.000Z"
"17962218431603563","0","nate_wood9","https://www.instagram.com/p/CuDibGNLfh7/","W last name","2023-06-29T01:08:36.000Z"
"18020691061544793","0","__daelin_f","https://www.instagram.com/p/CuDibGNLfh7/","Who is this guy I don’t know ab him can someone break it down","2023-06-29T01:09:11.000Z"
"17991138068035859","7","dsmith197","https://www.instagram.com/p/CuDibGNLfh7/","W Pick for a W franchise i am so damn happy! Wanted this pick since December i love you guys so much.🙏🏻❤️","2023-06-29T01:09:29.000Z"
"18003810562865813","24","japp3t","https://www.instagram.com/p/CuDibGNLfh7/","shouldve been sandin pellikka","2023-06-29T01:10:01.000Z"
"17910456212784262","73","tommeme.novak","https://www.instagram.com/p/CuDibGNLfh7/","MORNING WOOD","2023-06-29T01:10:50.000Z"
"17982175565073516","2","jaredalankirkpatrick","https://www.instagram.com/p/CuDibGNLfh7/","Absolute stud!","2023-06-29T01:11:03.000Z"
"17921276354739891","7","aidenm1356789","https://www.instagram.com/p/CuDibGNLfh7/","Good pick hopefully Perrault falls to 24","2023-06-29T01:11:07.000Z"
"17941636769558444","0","brandtk1n9","https://www.instagram.com/p/CuDibGNLfh7/","@tommeme.novak 😂😂😂","2023-06-29T01:11:16.000Z"
"18251182198093612","0","mattreed95","https://www.instagram.com/p/CuDibGNLfh7/","All in. When do the jerseys go on the rack?","2023-06-29T01:11:39.000Z"
"17995094464971432","2","ryan_ross.55","https://www.instagram.com/p/CuDibGNLfh7/","Moore would be the better pick","2023-06-29T01:12:04.000Z"
"17864628641950009","0","jnorris901","https://www.instagram.com/p/CuDibGNLfh7/","Someone explain in nba terms","2023-06-29T01:12:10.000Z"
"17914633022684953","3","coachrrrjr","https://www.instagram.com/p/CuDibGNLfh7/","See you in about 3 years Matthew! 💎","2023-06-29T01:13:49.000Z"
"18000293044901283","13","curlyshell13","https://www.instagram.com/p/CuDibGNLfh7/","UConn represent!","2023-06-29T01:14:35.000Z"
"17924842943639612","1","lukelavery17","https://www.instagram.com/p/CuDibGNLfh7/","Great guy better person @brettmerner","2023-06-29T01:14:45.000Z"
"18252505732088952","2","bolezy31","https://www.instagram.com/p/CuDibGNLfh7/","W pick","2023-06-29T01:17:40.000Z"
"17938475861581971","9","_piersonellis","https://www.instagram.com/p/CuDibGNLfh7/","@japp3t You just got Matthew Wood'd buddy","2023-06-29T01:20:28.000Z"
"18367585576058050","0","jordin.palmeri","https://www.instagram.com/p/CuDibGNLfh7/","🙌","2023-06-29T01:22:28.000Z"
"18184627942278694","1","mrlucaspriest","https://www.instagram.com/p/CuDibGNLfh7/","Drop him to Atlanta, bring us the Kelly cup","2023-06-29T01:25:49.000Z"
"18253586935095917","1","jeff_nuffum","https://www.instagram.com/p/CuDibGNLfh7/","@__daelin_f he’s a massive winger who’s young, but led UConn in scoring. Great scoring potential","2023-06-29T01:31:37.000Z"
"17999658592910023","15","_jakelofstrom_","https://www.instagram.com/p/CuDibGNLfh7/","Hometown hero get up Nanaimo","2023-06-29T01:32:13.000Z"
"18004394704835963","0","jeff_nuffum","https://www.instagram.com/p/CuDibGNLfh7/","Yes sir!","2023-06-29T01:32:50.000Z"
"17970868895273867","0","muaythai_ry.20","https://www.instagram.com/p/CuDibGNLfh7/","Lfg","2023-06-29T01:33:02.000Z"
"17971872326432394","0","jeff_nuffum","https://www.instagram.com/p/CuDibGNLfh7/","I think they take a swing on Cristall if he’s there","2023-06-29T01:33:11.000Z"
"17889258140793568","1","bradyvanherk","https://www.instagram.com/p/CuDibGNLfh7/","@lukelavery17 NI silvertips legend","2023-06-29T01:36:44.000Z"
"17994687496983538","1","sam_the_man_1985","https://www.instagram.com/p/CuDibGNLfh7/","Not a great skater....hmmm","2023-06-29T01:39:05.000Z"
"18020760964597152","0","sam_latham47","https://www.instagram.com/p/CuDibGNLfh7/","LFG","2023-06-29T01:39:18.000Z"
"17924559776731626","0","upsheez_cards","https://www.instagram.com/p/CuDibGNLfh7/","W(ood) pick 🙌🏼","2023-06-29T01:39:22.000Z"
"17844945336013111","0","ethanthready","https://www.instagram.com/p/CuDibGNLfh7/","Nailed it!","2023-06-29T02:09:49.000Z"
"17980993676263755","0","cohengarmann","https://www.instagram.com/p/CuDibGNLfh7/","GET UP NANAIMO","2023-06-29T02:30:50.000Z"
"17996938060779750","1","sebastianpjones","https://www.instagram.com/p/CtKOJOdu9el/","Thought they were with the coyotes?","2023-06-06T18:55:05.000Z"
