"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17925154010468626","0","moi_je_nathan_pas","https://www.instagram.com/p/CjNO8EQOeWb/","🇨🇭🇨🇭🇨🇭","2022-10-02T09:50:20.000Z"
"17938640756263394","0","elsuizzzo","https://www.instagram.com/p/CjNO8EQOeWb/","Welcome to Switzerland!","2022-10-02T09:55:37.000Z"
"17886803105718162","0","marionseydoux","https://www.instagram.com/p/CjNO8EQOeWb/","Freue mi 😍","2022-10-02T09:56:41.000Z"
"17971173061834670","3","kormanns4","https://www.instagram.com/p/CjNO8EQOeWb/","Fedi voms Hockey","2022-10-02T09:57:42.000Z"
"17851462559837758","0","molletpaedu","https://www.instagram.com/p/CjNO8EQOeWb/","Home sweet home Joslä.🇨🇭🤗 Fröie mi mega uf Morn am Abe.👌🏻","2022-10-02T10:00:32.000Z"
"18008649343462167","20","clamam_ch","https://www.instagram.com/p/CjNO8EQOeWb/","Picture 4/7: on the left is Beat Gerber, he plays for SC Bern since 2003, so he knows Roman since he started his career in 2006. Together with the team they were Swiss Champions in the year 2010. 🤩🇨🇭🏆🍀","2022-10-02T10:07:21.000Z"
"17916018905617735","6","alyahfreitas","https://www.instagram.com/p/CjNO8EQOeWb/","I just love how happy Josi is 🥺❤️‍🩹","2022-10-02T10:10:08.000Z"
"17890557263685309","0","lerchenkov.91","https://www.instagram.com/p/CjNO8EQOeWb/","Welcome in the capital Preds!!","2022-10-02T10:22:13.000Z"
"17877159236753954","0","timon_1898","https://www.instagram.com/p/CjNO8EQOeWb/","Welcome home Joslä❤️","2022-10-02T10:51:36.000Z"
"17954256374119657","0","pet.mom.music.lover","https://www.instagram.com/p/CjNO8EQOeWb/","🤴🏻🤴🏻🤴🏻","2022-10-02T11:05:50.000Z"
"18321442069026765","0","maniwiniger","https://www.instagram.com/p/CjNO8EQOeWb/","Geile Siech, d Joslä! 🔥","2022-10-02T12:00:28.000Z"
"17969726332871148","1","oettu69","https://www.instagram.com/p/CjNO8EQOeWb/","Geili Sieche - good guys!! 🔥🔥👏👏","2022-10-02T12:20:44.000Z"
"17937468818283253","0","thomaslee75","https://www.instagram.com/p/CjNO8EQOeWb/","HOPP Preds!!! 👍😇","2022-10-02T12:26:42.000Z"
"18217371508081968","2","postfinancearena","https://www.instagram.com/p/CjNO8EQOeWb/","Welcome! 🫶🏼✨😍","2022-10-02T13:21:19.000Z"
"17948370065206938","22","sc_bern_official","https://www.instagram.com/p/CjNO8EQOeWb/","Looking good🔥","2022-10-02T13:59:59.000Z"
"17966220529792893","0","wcakin","https://www.instagram.com/p/CjNO8EQOeWb/","Onto @hcspartapraha 🔥","2022-10-02T14:34:20.000Z"
"17896263650623160","0","denise_castleberry","https://www.instagram.com/p/CjNO8EQOeWb/","❤️🔥 Roman looks so good and happy","2022-10-02T15:19:33.000Z"
"17961654292974430","0","gahaswiss","https://www.instagram.com/p/CjNO8EQOeWb/","Nice!!!🇨🇭","2022-10-02T15:43:48.000Z"
"18018953953432547","0","blakewood.ogden","https://www.instagram.com/p/CjNO8EQOeWb/","Awwwwwesome!! Love these intl exhibitions","2022-10-02T16:02:40.000Z"
"17958309164078927","1","daveylately","https://www.instagram.com/p/CjNO8EQOeWb/","Nino 🥺😩","2022-10-02T16:35:52.000Z"
"17967082213906461","0","etiennevheyden","https://www.instagram.com/p/CjNO8EQOeWb/","🙌🇨🇭🇨🇭🇨🇭","2022-10-02T18:23:18.000Z"
"18198331783202556","0","im_waldo_","https://www.instagram.com/p/CjNO8EQOeWb/","Any word on russian players playing there?","2022-10-02T20:32:26.000Z"
"17968043938892608","0","kuti75","https://www.instagram.com/p/CjNO8EQOeWb/","🇨🇭❤️","2022-10-02T21:05:20.000Z"
"17966201491916446","0","samiklausi","https://www.instagram.com/p/CjNO8EQOeWb/","Welcome home 🔥","2022-10-03T03:32:25.000Z"
"18319693189051002","0","nikita_koochierov_v2","https://www.instagram.com/p/CjY1M3ojs_Y/","I can’t wait to watch this after work!","2022-10-06T21:58:31.000Z"
"17976591697651728","0","jurassicpreds","https://www.instagram.com/p/CjY1M3ojs_Y/","Fucccckk YYEESSS!!!","2022-10-06T23:06:57.000Z"
"17981400307630610","0","dperez_12","https://www.instagram.com/p/CjY1M3ojs_Y/","Beat them sharks!!!","2022-10-07T03:02:47.000Z"
"17920565213504079","1","spring719901","https://www.instagram.com/p/CjY1M3ojs_Y/","Go Preds 🔥","2022-10-07T05:36:44.000Z"
"17928370946410936","1","v1nc3n7o_","https://www.instagram.com/p/CjY1M3ojs_Y/","It takes 7,5 hours by train to Prague and 7,5 hours back but can’t wait to watch the game tonight. 💛💙🔥","2022-10-07T11:46:30.000Z"
"17960664325990830","2","clinton_nsh","https://www.instagram.com/p/CjJYYlZpWUx/","DUTCHY!","2022-09-30T21:53:53.000Z"
"18251418277116150","2","heavymetaltots","https://www.instagram.com/p/CjJYYlZpWUx/","Love that throwback logo! 🤘🤘","2022-09-30T21:53:53.000Z"
"17887302587709971","1","le_moup","https://www.instagram.com/p/CjJYYlZpWUx/","Those logos ❤️‍🔥❤️‍🔥","2022-09-30T22:04:46.000Z"
"17992455772510022","1","samyake26","https://www.instagram.com/p/CjJYYlZpWUx/","holy threads!!","2022-09-30T22:09:04.000Z"
"17983669186618529","4","a_chez","https://www.instagram.com/p/CjJYYlZpWUx/","Sell these jerseys!","2022-09-30T22:15:01.000Z"
"17948927588325779","0","logan_reid_7","https://www.instagram.com/p/CjJYYlZpWUx/","Less get it matt","2022-09-30T22:26:55.000Z"
"17954240096121733","0","audrydahjor","https://www.instagram.com/p/CjJYYlZpWUx/","Dutchy!!!!! Love seeing you! 👏👏👏","2022-09-30T22:27:18.000Z"
"17977491142675148","0","bonebeav","https://www.instagram.com/p/CjJYYlZpWUx/","Any way to watch the game?","2022-09-30T22:30:14.000Z"
"17919855494503533","2","cakegirl827","https://www.instagram.com/p/CjJYYlZpWUx/","https://www.nhl.com/video/live-lightning-vs-preds/t-277350912/c-40473603","2022-09-30T23:03:23.000Z"
"17941956560363494","1","bonebeav","https://www.instagram.com/p/CjJYYlZpWUx/","@cakegirl827 I appreciate it thank you","2022-09-30T23:03:56.000Z"
"17867900453784617","0","lesogobrand0n","https://www.instagram.com/p/CjJYYlZpWUx/","Sure looking forward to white heritage night 🔥🔥🔥🔥🔥","2022-09-30T23:44:34.000Z"
"17942219783367809","3","zoyalynn","https://www.instagram.com/p/CjJYYlZpWUx/","are these jerseys for sale??? ❤️❤️❤️❤️","2022-09-30T23:50:19.000Z"
"18181379716242829","1","everett_phlipot","https://www.instagram.com/p/CjJYYlZpWUx/","I’ve game tonight!!","2022-10-01T01:08:05.000Z"
"17927385560417247","0","everett_phlipot","https://www.instagram.com/p/CjJYYlZpWUx/","@everett_phlipot nice","2022-10-01T01:08:25.000Z"
"17939293934376796","1","bluegrassbooner","https://www.instagram.com/p/CjJYYlZpWUx/","5 points tonight. Dude is locked and loaded.","2022-10-01T01:27:00.000Z"
"17952264662023640","0","its_a_cresta","https://www.instagram.com/p/CjJYYlZpWUx/","I need the jersey now!!!","2022-10-01T01:38:47.000Z"
"18070097764320460","0","jonz04","https://www.instagram.com/p/CjJYYlZpWUx/","Are y'all going to sell these jerseys?! As a Hispanic I love the s*** out of these sweaters!!!🔥🔥🔥","2022-10-01T02:07:07.000Z"
"17968626124867810","0","jonz04","https://www.instagram.com/p/CjJYYlZpWUx/","@predsnhl","2022-10-01T02:07:31.000Z"
"18035985145376139","0","cody.lawry","https://www.instagram.com/p/CjJYYlZpWUx/","@zoyalynn need 1","2022-10-01T04:51:13.000Z"
"17943698144471102","0","jpatrickm__","https://www.instagram.com/p/CjJYYlZpWUx/","Matty Ice 🥶","2022-10-01T10:57:01.000Z"
"18315761167063387","0","donhejny","https://www.instagram.com/p/CjJYYlZpWUx/","We need to be able to buy these Jerseys!!! 🔥🔥🔥","2022-10-01T13:31:35.000Z"
"17869060949740472","0","tommeme.novak","https://www.instagram.com/p/CjJYYlZpWUx/","When","2022-10-01T15:58:01.000Z"
"17945549117496480","2","devan_baldwin","https://www.instagram.com/p/CjJhJF_sx8E/","Caption 🔥😂","2022-09-30T23:13:18.000Z"
"17961412912972014","9","a_chez","https://www.instagram.com/p/CjJhJF_sx8E/","Post the fight 🙏 Is that Maroon taking an assisted slumber?","2022-09-30T23:17:33.000Z"
"17878455554748042","0","williams.kennedy","https://www.instagram.com/p/CjJhJF_sx8E/","😂","2022-09-30T23:18:29.000Z"
"17957983157044848","3","emmawiley","https://www.instagram.com/p/CjJhJF_sx8E/","@amyhmaz @rileykgoldstein @mccormackkk we’re missing out","2022-09-30T23:20:48.000Z"
"18056236960346148","1","rayshoolie","https://www.instagram.com/p/CjJhJF_sx8E/","😍😍😍😍","2022-09-30T23:22:39.000Z"
"17959958348055832","11","diana.wheels","https://www.instagram.com/p/CjJhJF_sx8E/","This caption 😂😂😂","2022-09-30T23:27:07.000Z"
"17928551120396922","1","ladayky","https://www.instagram.com/p/CjJhJF_sx8E/","I like this team","2022-09-30T23:27:48.000Z"
"18179626834216274","2","northshore_life","https://www.instagram.com/p/CjJhJF_sx8E/","He is a beauty","2022-09-30T23:37:13.000Z"
"17946962891246343","1","angela_shazam","https://www.instagram.com/p/CjJhJF_sx8E/","I love this!!","2022-09-30T23:42:08.000Z"
"18249170047190488","1","brenmulv","https://www.instagram.com/p/CjJhJF_sx8E/","@a_chez wasn’t much of a fight tbh","2022-09-30T23:42:17.000Z"
"18249898159117266","1","twizzycpaul","https://www.instagram.com/p/CjJhJF_sx8E/","👏👏👏","2022-09-30T23:42:48.000Z"
"18075072136315785","1","maddyhill03","https://www.instagram.com/p/CjJhJF_sx8E/","king","2022-09-30T23:46:48.000Z"
"18062064250331399","14","icecats_28","https://www.instagram.com/p/CjJhJF_sx8E/","Boro We all love Boro 😌","2022-09-30T23:48:14.000Z"
"17940148094215081","10","nashvillelifestyles","https://www.instagram.com/p/CjJhJF_sx8E/","😂😤👏","2022-10-01T00:03:38.000Z"
"17977783396727282","0","bellybottomers13","https://www.instagram.com/p/CjJhJF_sx8E/","YUP!!!!","2022-10-01T00:05:00.000Z"
"17920377440607564","2","ryan.ward","https://www.instagram.com/p/CjJhJF_sx8E/","the day after the hurricane 😭 kick a city while they’re down","2022-10-01T00:05:38.000Z"
"17886929132710443","1","icecats_28","https://www.instagram.com/p/CjJhJF_sx8E/","@kdrkdr_54 yep 🙌","2022-10-01T00:07:03.000Z"
"18110412982289538","0","jamacris","https://www.instagram.com/p/CjJhJF_sx8E/","🤣🤣🔥🔥","2022-10-01T00:17:09.000Z"
"17874255143715503","0","guylipscomb","https://www.instagram.com/p/CjJhJF_sx8E/","@cameronkosid","2022-10-01T00:31:24.000Z"
"17965191277901488","1","ryangivhan","https://www.instagram.com/p/CjJhJF_sx8E/","I was coaching my sons hockey practice. Hopefully I can find the vid!!!! Let’s go @itsborocoprunning","2022-10-01T01:14:17.000Z"
"17960233379000649","0","andy.heath","https://www.instagram.com/p/CjJhJF_sx8E/","🧡🧡🧡","2022-10-01T02:16:30.000Z"
"17942995211353955","0","jacksonduncan22","https://www.instagram.com/p/CjJhJF_sx8E/","👏👏👏👏","2022-10-01T02:33:22.000Z"
"17871705470771796","3","johnmartin8","https://www.instagram.com/p/CjJhJF_sx8E/","I need the video!!","2022-10-01T02:33:27.000Z"
"18325977052057728","0","trey_redman","https://www.instagram.com/p/CjJhJF_sx8E/","@christiewalls","2022-10-01T03:11:25.000Z"
"17966507002913836","0","w_i_l_d_one","https://www.instagram.com/p/CjJhJF_sx8E/","🤣🤣","2022-10-01T03:25:02.000Z"
"17937680750386055","0","jonshields02","https://www.instagram.com/p/CjJhJF_sx8E/","Does anyone know where they do the after game signings I’d love to be able to go next game!","2022-10-01T03:37:52.000Z"
"17980942591650215","0","noridor1","https://www.instagram.com/p/CjJhJF_sx8E/","Опять уже дерётся","2022-10-01T07:02:00.000Z"
"17860924976798854","3","kentsfru","https://www.instagram.com/p/CjJhJF_sx8E/","What is it you love in this photo?","2022-10-01T08:25:15.000Z"
"17908564589558113","1","chrisbog20","https://www.instagram.com/p/CjJhJF_sx8E/","GOAT","2022-10-01T10:29:49.000Z"
"17904366845591683","0","trevor.saylor27","https://www.instagram.com/p/CjJhJF_sx8E/","BORO","2022-10-01T10:54:14.000Z"
"17948615027265490","0","miltonandersson19","https://www.instagram.com/p/CjOLBr9vLp_/","😂","2022-10-02T19:53:31.000Z"
"18157309528266561","3","bekaebrown","https://www.instagram.com/p/CjOLBr9vLp_/","Lmao 👏👏🏻🔥🔥😍","2022-10-02T19:55:42.000Z"
"17924047655567565","0","lorenzobortolazzo","https://www.instagram.com/p/CjOLBr9vLp_/","smashville","2022-10-02T19:58:36.000Z"
"17979099034674620","0","murray6877","https://www.instagram.com/p/CjOLBr9vLp_/","You two are so cute!😂","2022-10-02T20:05:18.000Z"
"17968760674895405","1","ma_auger","https://www.instagram.com/p/CjOLBr9vLp_/","@lemaitrehotelier","2022-10-02T20:18:42.000Z"
"17895325199686816","0","demos.db","https://www.instagram.com/p/CjOLBr9vLp_/","SCB 💛❤️🖤","2022-10-02T20:29:22.000Z"
"17910635039547298","0","sunnydrn08","https://www.instagram.com/p/CjOLBr9vLp_/","😂👏","2022-10-02T20:29:39.000Z"
"17989856533572723","0","missscarywoman","https://www.instagram.com/p/CjOLBr9vLp_/","😂","2022-10-02T20:35:07.000Z"
"18049634185363887","2","afsmith76","https://www.instagram.com/p/CjOLBr9vLp_/","Cute couple😂😍","2022-10-02T20:40:44.000Z"
"18015766987444481","0","mama_jamba_juice","https://www.instagram.com/p/CjOLBr9vLp_/","Poplpp","2022-10-02T20:41:11.000Z"
"17978366182676245","1","cherylbatke","https://www.instagram.com/p/CjOLBr9vLp_/","Must be love!!😅🤣😂","2022-10-02T20:41:20.000Z"
"17964821941930657","0","katieandthehorses","https://www.instagram.com/p/CjOLBr9vLp_/","Greater love story than twilight 😭🥹","2022-10-02T20:52:43.000Z"
"17966270731800499","0","turnonit27","https://www.instagram.com/p/CjOLBr9vLp_/","Cute","2022-10-02T21:00:22.000Z"
"17957036689944800","0","gettin_minwithit","https://www.instagram.com/p/CjOLBr9vLp_/","☠️☠️🤣🤣","2022-10-02T21:09:17.000Z"
"17976011065771529","0","puckbuddiesapparel","https://www.instagram.com/p/CjOLBr9vLp_/","Bromance at its finest 😍","2022-10-02T21:29:48.000Z"
"17877063548753628","0","rnrgrl11","https://www.instagram.com/p/CjOLBr9vLp_/","Yeah, not awkward at all 😂","2022-10-02T21:30:22.000Z"
"17942556590348849","0","smashville_gigi","https://www.instagram.com/p/CjOLBr9vLp_/","😂","2022-10-02T21:58:37.000Z"
"18145849942281192","0","hotdogman_1","https://www.instagram.com/p/CjOLBr9vLp_/","Studs","2022-10-02T21:59:53.000Z"
"18090876781306877","0","crzyhaze","https://www.instagram.com/p/CjOLBr9vLp_/","🤣","2022-10-02T22:06:10.000Z"
"17969525386880681","1","jamesonpf16","https://www.instagram.com/p/CjOLBr9vLp_/","@laineyyy_young they tried to copy us","2022-10-02T22:14:08.000Z"
"17946733856112993","1","sandymacmunro","https://www.instagram.com/p/CjOLBr9vLp_/","The candle is Berning with you two!","2022-10-02T22:17:13.000Z"
"17994601852530930","0","ctj931","https://www.instagram.com/p/CjOLBr9vLp_/","Lmao 🤣🤣 you guys are great! Good Luck tomorrow, can't wait to see you all play! Go Predators! Beat SC Bern!!","2022-10-02T22:34:04.000Z"
"17983888381574589","0","pekkafrank","https://www.instagram.com/p/CjOLBr9vLp_/","😂","2022-10-02T22:39:26.000Z"
"17874232358762270","0","christivnr","https://www.instagram.com/p/CjOLBr9vLp_/","?","2022-10-02T22:45:49.000Z"
"17947194236258254","0","debhunt100","https://www.instagram.com/p/CjOLBr9vLp_/","Love it!","2022-10-02T22:56:23.000Z"
"17947303889270641","0","keithnbennett","https://www.instagram.com/p/CjOLBr9vLp_/","😂","2022-10-02T23:34:46.000Z"
"17917729325622451","0","mcraetony73","https://www.instagram.com/p/CjOLBr9vLp_/","😂😂. Congrats guys","2022-10-02T23:46:06.000Z"
"17974026100775338","0","lucy.deleeuw","https://www.instagram.com/p/CjOLBr9vLp_/","👏","2022-10-02T23:55:24.000Z"
