"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17941302008465092","1","abishaithebarber","https://www.instagram.com/p/CoQla6rvQMw/","LETS GO","2023-02-04T23:38:23.000Z"
"18126347428295333","0","irishmonkey1","https://www.instagram.com/p/CoQla6rvQMw/","Yes!","2023-02-04T23:49:00.000Z"
"17945551994371095","0","mattkissila9a8","https://www.instagram.com/p/CoQla6rvQMw/","2-3 years and he's going to be backing up Askarov.","2023-02-05T01:19:50.000Z"
"18337562761061108","1","mmmiitch","https://www.instagram.com/p/CoQla6rvQMw/","You know, Petterson & McDavid on the Preds would be amazing.","2023-02-05T03:06:02.000Z"
"17978557270976431","1","richardzzzoz","https://www.instagram.com/p/CoQla6rvQMw/","The guy who has the grip strength of a toddler? I doubt it","2023-02-05T10:34:44.000Z"
"17971224707107816","0","av0kad0","https://www.instagram.com/p/CoQla6rvQMw/","Stop the cap askrov overhyped","2023-02-05T11:11:04.000Z"
"17970103166307155","0","gpscarletta","https://www.instagram.com/p/CoQla6rvQMw/","@mmmiitch petterson would fit perfectly, but Poyle won't get him for us","2023-02-05T12:10:56.000Z"
"17868816041846175","0","mitch_marner_has_a_cute_face","https://www.instagram.com/p/CoaiE4xOHHh/","MITCH MARNER HAS A CUTE FACE!!!!!❤️❤️❤️","2023-02-08T22:26:33.000Z"
"18068610895358437","1","klementz77","https://www.instagram.com/p/CoaiE4xOHHh/","How about idk, not sucking?","2023-02-08T22:58:18.000Z"
"18245483200148315","0","__sparkle_sparkle_123","https://www.instagram.com/p/CoaiE4xOHHh/","Nashville Predators - why did you collaborate with CKE Restaurants when they are globally infamous for serving cruel and filthy caged eggs to its customers? @PredsGnash www.CKERestaurantsCruelty.com  #animalcruelty #cagefree","2023-02-09T13:42:38.000Z"
"18063083290365977","2","7.65x21mm","https://www.instagram.com/p/CoaiE4xOHHh/","@klementz77 you must be insane if you think saros is a bad goalie.he was literally the only reason why they made the playoff last season","2023-02-12T23:22:57.000Z"
"18003225697529764","1","puckdrivers","https://www.instagram.com/p/CoSkZOgDlRb/","🔥🔥🔥","2023-02-05T18:23:16.000Z"
"18044570590408543","23","jacefaceee","https://www.instagram.com/p/CoSkZOgDlRb/","get you a man who can do both","2023-02-05T18:27:07.000Z"
"17973138890043562","56","trevorvals","https://www.instagram.com/p/CoSkZOgDlRb/","We love 16 juice posts in a row lets make it 74","2023-02-05T18:32:31.000Z"
"17974486262051089","0","jcowd74","https://www.instagram.com/p/CoSkZOgDlRb/","Wow! Those are some uuuuuugly sweaters.","2023-02-05T19:00:24.000Z"
"17970156626304590","9","reaganmandile","https://www.instagram.com/p/CoSkZOgDlRb/","The Juice most definitely be loose","2023-02-05T19:01:39.000Z"
"17974091489045498","1","mhhgoalieclub","https://www.instagram.com/p/CoSkZOgDlRb/","@jacefaceee the peoples goalie","2023-02-05T19:01:42.000Z"
"18025080328471220","1","dylan_c_brooks","https://www.instagram.com/p/CoSkZOgDlRb/","On my momma he do","2023-02-05T19:03:02.000Z"
"17941102514597507","0","chickenstix104","https://www.instagram.com/p/CoSkZOgDlRb/","😻 @tngypsylorinyc","2023-02-05T19:09:00.000Z"
"17954755148387072","1","hey_jo4","https://www.instagram.com/p/CoSkZOgDlRb/","He do be doing","2023-02-05T20:19:59.000Z"
"17996957176648481","4","millerlitemafia","https://www.instagram.com/p/CoSkZOgDlRb/","I pulled my groin just watching this","2023-02-05T20:39:32.000Z"
"18344416441030971","49","predsnhl","https://www.instagram.com/p/CoSkZOgDlRb/","@trevorvals don’t tempt me with a good time","2023-02-05T23:41:20.000Z"
"18204927112231037","0","tstackhouse","https://www.instagram.com/p/CoSkZOgDlRb/","@kalynstackhouse look at their jerseys! ❤️","2023-02-06T01:18:54.000Z"
"18015019396474186","0","pastapasta88_","https://www.instagram.com/p/CoSkZOgDlRb/","JUUSE ❤️","2023-02-06T12:52:38.000Z"
"17956600820205027","0","ryelyn_scherer12","https://www.instagram.com/p/CoSkZOgDlRb/","younger me be like: how did he not die, does the spilts and pulls his groin","2023-02-06T14:52:42.000Z"
"17965711568323625","0","thefaithmikayahh","https://www.instagram.com/p/CoSkZOgDlRb/","W media team 😂","2023-02-06T16:14:19.000Z"
"17973704558089243","0","afachini60","https://www.instagram.com/p/CoSkZOgDlRb/","Tomasino > Smith","2023-02-06T16:32:59.000Z"
"17846063384930859","0","christenjolee","https://www.instagram.com/p/CoSkZOgDlRb/","😳","2023-02-06T17:24:44.000Z"
"18010891363554422","0","jessmeuse","https://www.instagram.com/p/CoSkZOgDlRb/","I love that jersey soooo much 😍","2023-02-07T23:41:46.000Z"
"17990279035764722","10","aidanmcmanus._","https://www.instagram.com/p/CoIjz-NptXL/","Jusso’s secret sauce","2023-02-01T20:55:55.000Z"
"17972912690074501","0","granis91","https://www.instagram.com/p/CoIjz-NptXL/","🔥🔥👏✌️🙂","2023-02-01T21:07:11.000Z"
"18012708679520351","0","joe_fusaro","https://www.instagram.com/p/CoIjz-NptXL/","ready to see the boys in philly on the 11th 💪","2023-02-01T21:15:43.000Z"
"17904601721713551","3","jj.velazquez16","https://www.instagram.com/p/CoIjz-NptXL/","Ok now give him back","2023-02-01T21:36:22.000Z"
"18346444471060351","0","shurriken3506","https://www.instagram.com/p/CoIjz-NptXL/","Yay parsso","2023-02-01T22:39:54.000Z"
"17888422304777184","0","beachlassie","https://www.instagram.com/p/CoIjz-NptXL/","Happy Bday Lil Parsnip 🔥","2023-02-01T23:18:15.000Z"
"18009310537534181","1","gr4nlund","https://www.instagram.com/p/CoIjz-NptXL/","congrats pärä🙌","2023-02-02T00:02:57.000Z"
"17876790299771417","1","2misty8","https://www.instagram.com/p/CoIjz-NptXL/","I miss hockey","2023-02-02T00:17:04.000Z"
"18231933169167116","1","emilyamadio","https://www.instagram.com/p/CoIjz-NptXL/","that’s my dad!","2023-02-03T06:15:46.000Z"
"17963266577260785","2","mhhgoalieclub","https://www.instagram.com/p/CoQ0Hn8L-ji/","Our goalie 😍","2023-02-05T01:58:49.000Z"
"18329010007067367","1","irishmonkey1","https://www.instagram.com/p/CoQ0Hn8L-ji/","I love Juuse!","2023-02-05T02:04:00.000Z"
"18162447871278020","1","suhtnormaali","https://www.instagram.com/p/CoQ0Hn8L-ji/","15th post of Juuse in a row.  Let’s make 20!","2023-02-05T11:15:10.000Z"
