"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17994155938698222","1","evan_bruhchard","https://www.instagram.com/p/CpSzvjTpqI3/","Best nhl social media account by far 👌","2023-03-02T16:51:44.000Z"
"17867160317830828","1","zach_wilson123","https://www.instagram.com/p/CpSzvjTpqI3/","Barrie 😢","2023-03-02T16:53:58.000Z"
"17999374594656131","8","nik_slaven14","https://www.instagram.com/p/CpSzvjTpqI3/","Barries gotta to hurting inside.. damn should’ve kept him and gave them ceci","2023-03-02T16:57:53.000Z"
"18000040489630058","0","tigerkingtony","https://www.instagram.com/p/CpSzvjTpqI3/","Can you exclusively post pics of Luke from now on k thx","2023-03-02T17:02:06.000Z"
"17966635619503990","5","kimhordal","https://www.instagram.com/p/CpSzvjTpqI3/","This team gained one incredible human! @tysonbarrie4 our #supersam will miss u dearly but now she said we will come to Nashville to see you!","2023-03-02T17:03:23.000Z"
"17968305539060852","0","jeff.labbe1","https://www.instagram.com/p/CpSzvjTpqI3/","Tyson, wanna put on your gear and get out there?","2023-03-02T17:04:14.000Z"
"18005658655599568","0","brennend17","https://www.instagram.com/p/CpSzvjTpqI3/","we need more Tommer posts","2023-03-02T17:05:59.000Z"
"17976251920939011","0","mrs.whit.ney","https://www.instagram.com/p/CpSzvjTpqI3/","So…. How does one obtain a 58G practice jersey…? 🤔","2023-03-02T17:23:14.000Z"
"18008441626568224","1","fittuzzi44","https://www.instagram.com/p/CpSzvjTpqI3/","I hope the admins are doing okay and taking breaks when they need :)","2023-03-02T17:52:39.000Z"
"17967625253484334","1","reigoo","https://www.instagram.com/p/CpSzvjTpqI3/","@nik_slaven44 ye mate but nobody wants ur ceci 😂 keep ur trash","2023-03-02T17:55:18.000Z"
"18007363678583796","2","cooderbennett","https://www.instagram.com/p/CpSzvjTpqI3/","@nik_slaven44 I would say that as well after that goal he caused last night. Don’t worry Ekky did a phenomenal job for you guys last night.","2023-03-02T18:37:30.000Z"
"17976607450911803","0","jacksonashley05060","https://www.instagram.com/p/CpSzvjTpqI3/","Let’s go Predators please win the hockey game tonight","2023-03-02T18:45:39.000Z"
"18166252546276395","0","luvpinkff","https://www.instagram.com/p/CpSzvjTpqI3/","@nik_slaven44 trust me seeing Ekholm in an oilers jersey is the most revolting thing ever. He joined the team when I was literally 5. Y’all got to win a cup for him","2023-03-02T18:45:44.000Z"
"17949440384348628","0","dixie_craft","https://www.instagram.com/p/CpSzvjTpqI3/","We're going to be demolished. Oh well, let's have fun at least","2023-03-02T18:48:49.000Z"
"18011679979556436","1","shane_4rd","https://www.instagram.com/p/CpSzvjTpqI3/","@jeff.labbe1 he couldn’t because it missed his flight last night and I was loading it onto a flight that left at 7am 😂","2023-03-02T20:46:52.000Z"
"17952049454333010","0","stibulino","https://www.instagram.com/p/CpSzvjTpqI3/","Tyson is toxic... no team player,  bad for the lockerroom. Hope Josi will soon find a better place to play","2023-03-02T21:27:30.000Z"
"17860397747904779","8","zachfriesen63","https://www.instagram.com/p/CpSzvjTpqI3/","What are you talking about?? Barrie was literally one of the most liked guys in the oilers dressing room","2023-03-02T21:36:30.000Z"
"18253129891148971","0","stibulino","https://www.instagram.com/p/CpSzvjTpqI3/","@zachfriesen63 not true, he was the most hated guy on the bench","2023-03-03T15:42:22.000Z"
"17998253008661544","0","bsommer45","https://www.instagram.com/p/CpSzvjTpqI3/","💩💩💩Barrie was very liked by player and fans","2023-03-04T05:58:23.000Z"
"17977150334073314","0","stibulino","https://www.instagram.com/p/CpSzvjTpqI3/","@bsommer45 not true, they flattened the tyres of his car and sent him fermented milk for birthdays","2023-03-04T06:16:56.000Z"
"17981325541953641","0","logan94c","https://www.instagram.com/p/CpSzvjTpqI3/","Buddy’s mentally challenged","2023-03-04T23:23:11.000Z"
