"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17979423736908644","0","theurbnbrand","https://www.instagram.com/p/CqOZroiMkVQ/","💙💯","2023-03-25T20:21:18.000Z"
"17927034485661912","1","deebetsit","https://www.instagram.com/p/CqOZroiMkVQ/","Nashville teddy bears lol","2023-03-25T20:25:42.000Z"
"17985867229938520","7","luke_pevec","https://www.instagram.com/p/CqOZroiMkVQ/","it was 3-2 like five minutes ago 😒","2023-03-25T20:25:45.000Z"
"17952331322585158","3","unknown_account_cz","https://www.instagram.com/p/CqOZroiMkVQ/","Can you just not absolutely suck for one f*cking match?","2023-03-25T20:26:17.000Z"
"17870013044866980","50","deacon_bcd","https://www.instagram.com/p/CqOZroiMkVQ/","Put rinnes statue in net","2023-03-25T20:29:20.000Z"
"17915965028633146","1","theyoungbreezus","https://www.instagram.com/p/CqOZroiMkVQ/","@thehockeylady preds have the same autocorrect as me 😂","2023-03-25T20:30:29.000Z"
"17878259636836976","25","brody.wright55","https://www.instagram.com/p/CqOZroiMkVQ/","I think I’m done tuning in for the year I get too excited to be let down","2023-03-25T20:30:55.000Z"
"18241720180085119","2","bohouskuna","https://www.instagram.com/p/CqOZroiMkVQ/","Amateurs","2023-03-25T20:41:50.000Z"
"18350704282021074","20","d11874","https://www.instagram.com/p/CqOZroiMkVQ/","Is it just me or anyone else notice - when we have a special event like a banner raising or statue dedication, saying goodbye to Krispy or fight cancer night - we lose the game every single time.  It’s like - yay we celebrating air - oh great we lost.  It’s ridonculous.  Seriously how many winter classic jerseys are out there - and yet we never won that game - why keep the jersey from a game we got beat heck didn’t even score a goal in it’s just a reminder that we’re losers.  I hate that I love this team.","2023-03-25T20:41:58.000Z"
"18240766864082383","23","lehtinen_35","https://www.instagram.com/p/CqOZroiMkVQ/","Fire Hynes","2023-03-25T20:44:18.000Z"
"17995219276825499","0","c.faulkner27","https://www.instagram.com/p/CqOZroiMkVQ/","@d11874 lmaoo","2023-03-25T20:49:05.000Z"
"17949260072412695","5","luukasa__","https://www.instagram.com/p/CqOZroiMkVQ/","What happened??","2023-03-25T20:55:22.000Z"
"17992555414837680","0","pacho_star","https://www.instagram.com/p/CqOZroiMkVQ/","i missed the game what was th final","2023-03-25T20:59:24.000Z"
"17957236619309325","1","j_codevilla67","https://www.instagram.com/p/CqOZroiMkVQ/","I’m a curse, whenever I’m there, we lose","2023-03-25T21:01:48.000Z"
"17980299893066178","34","storcky03","https://www.instagram.com/p/CqOZroiMkVQ/","Fire Hynes already. Thank goodness Poile is done but how frustrating is it to see Tolvanen score on us after being mishandled so badly. Too little too late on trying to turn the ship around.","2023-03-25T21:09:45.000Z"
"17975055460998487","8","tparaiso601","https://www.instagram.com/p/CqOZroiMkVQ/","Lols Tolvanen. Nice going away present from Poile","2023-03-25T21:30:19.000Z"
"17856563039928086","10","mustybarsh","https://www.instagram.com/p/CqOZroiMkVQ/","It was 2-1 and then I open Instagram and my boy has a touchdown scored on him. Wtf guys.","2023-03-25T22:03:25.000Z"
"17999662582679731","1","jackssmithson","https://www.instagram.com/p/CqOZroiMkVQ/","@d11874 we did score in the winter classic","2023-03-25T22:13:58.000Z"
"18094191949317149","4","littledto","https://www.instagram.com/p/CqOZroiMkVQ/","The Preds organization needs some major overhauls.","2023-03-25T22:19:39.000Z"
"17853667166939189","0","brennen.tellez","https://www.instagram.com/p/CqOZroiMkVQ/","@jackssmithson yeah we scored like 2😭","2023-03-25T22:23:47.000Z"
"17951433899371852","0","thehockeylady","https://www.instagram.com/p/CqOZroiMkVQ/","@theyoungbreezus literally","2023-03-25T23:18:39.000Z"
"17986754674816954","1","toniniemela","https://www.instagram.com/p/CqOZroiMkVQ/","What did you got from that Tolvanen trade? So happy for him ❤️","2023-03-25T23:39:09.000Z"
"17991393862884150","4","readysteadykeith","https://www.instagram.com/p/CqOZroiMkVQ/","#firehynes","2023-03-26T00:28:09.000Z"
"17945082077611256","2","casey_mays33","https://www.instagram.com/p/CqOZroiMkVQ/","@d11874 we didn’t lose when we retired Rinne’s number last year","2023-03-26T00:36:42.000Z"
"17964177194183114","0","cast2blast","https://www.instagram.com/p/CqOZroiMkVQ/","Smith, Sissons and Trenin played particularly awful. Their +/- was a combined -11. Poile has more work to do in off season.","2023-03-26T00:47:27.000Z"
"17959422578422574","3","klb.89_","https://www.instagram.com/p/CqOZroiMkVQ/","@storcky03 I agree.  I see A.J. Brown put up huge numbers this year for the Eagles after the Titans trade, and now Tolvanen doing well with the Kraken.  For a player to be able to go to another team and shine really makes me question our coaching staff.  Why does he have success with Seattle but he was let go by our team?  Makes no sense to me.  He has the talent to do what he is doing so what is the problem?","2023-03-26T00:53:46.000Z"
"17867484737841039","1","blaze_of_fire1","https://www.instagram.com/p/CqOZroiMkVQ/","@klb.89_ A.J. Brown wouldn't have done much with Titans anyways during the season due to the OL and OC. There is a big story why he is gone.","2023-03-26T01:19:06.000Z"
"18241001107095314","0","klb.89_","https://www.instagram.com/p/CqOZroiMkVQ/","@blaze_of_fire1 I see what you mean.  I am just tired of seeing Tennessee teams let good talent go flourish at other teams.  They act like the players are the problem.  But why are they producing if the player is the problem?  Lifelong Tennessee team fan and I am feeling it haha","2023-03-26T03:27:25.000Z"
"17975838728304215","0","kingpotatoishere","https://www.instagram.com/p/CqOZroiMkVQ/","@toniniemela it was the expansion draft","2023-03-26T03:46:16.000Z"
"17994920992811150","1","blaze_of_fire1","https://www.instagram.com/p/CqOZroiMkVQ/","@klb.89_ I'm a heavy blood Titan and know just about everything going on. I don't know really anything about Preds right now but injuries. Loved watching Forsberg.","2023-03-26T04:01:43.000Z"
"17874607673798106","1","jessicalynnmayer","https://www.instagram.com/p/CqRKcc_rwGH/","@mike_w___ it’s possible that’s where we normally see them lol","2023-03-27T13:29:55.000Z"
"17978778488082721","0","cicelychristine","https://www.instagram.com/p/CqRKcc_rwGH/","🙌🙌🙌","2023-03-27T13:34:39.000Z"
"17950012289575782","0","joejoe769","https://www.instagram.com/p/CqRKcc_rwGH/","Fucking cool 😎","2023-03-27T13:38:07.000Z"
"17947765346442611","1","jnmayer1279","https://www.instagram.com/p/CqRKcc_rwGH/","@fsmith30 thanks Frankie. This was his present for making Hitmen next season.","2023-03-27T14:06:49.000Z"
"17944532417613844","0","sniff_cen16","https://www.instagram.com/p/CqRKcc_rwGH/","That’s awsome","2023-03-27T14:50:56.000Z"
"18001762546724167","0","anjelliq","https://www.instagram.com/p/CqRKcc_rwGH/","😍","2023-03-27T14:59:12.000Z"
"17932431647645186","2","bamabelle001","https://www.instagram.com/p/CqRKcc_rwGH/","That sweet boy’s life was changed that night. He will never forget it. 🥰","2023-03-27T15:11:22.000Z"
"18007818070609931","0","jlynnallen1991","https://www.instagram.com/p/CqRKcc_rwGH/","Awwww ❤️","2023-03-27T16:07:17.000Z"
"18016396639491548","0","lora.payne","https://www.instagram.com/p/CqRKcc_rwGH/","@predsnhl @juusesar This is everything that is right about sports, hockey, and Smashville!  Love it!","2023-03-27T16:39:37.000Z"
"18284255743110465","0","jamossy54","https://www.instagram.com/p/CqRKcc_rwGH/","2 best teams there is. NJD and NSH","2023-03-27T16:52:36.000Z"
"17983350661865734","0","emiliobello63","https://www.instagram.com/p/CqRKcc_rwGH/","I shared this","2023-03-27T17:26:21.000Z"
"17870733518865392","1","emiliobello63","https://www.instagram.com/p/CqRKcc_rwGH/","That’s him I. The post? Sweet","2023-03-27T17:27:00.000Z"
"18199328365222042","0","berdanmichael","https://www.instagram.com/p/CqRKcc_rwGH/","Anyone who doesn’t love this video has no soul","2023-03-27T17:28:20.000Z"
"17952074753353623","0","abeavers23","https://www.instagram.com/p/CqRKcc_rwGH/","❤️","2023-03-27T18:18:29.000Z"
"17961675773239314","0","fsmith30","https://www.instagram.com/p/CqRKcc_rwGH/","@jnmayer1279 that’s amazing, congrats !!","2023-03-27T18:25:29.000Z"
"17986379650935054","0","lfillhart","https://www.instagram.com/p/CqRKcc_rwGH/","That excited hug at the end 😭😍","2023-03-27T19:38:45.000Z"
"17897704250779537","0","ejmediaonline","https://www.instagram.com/p/CqRKcc_rwGH/","Americans...","2023-03-27T19:54:13.000Z"
"18211335880208205","0","plowder1","https://www.instagram.com/p/CqRKcc_rwGH/","I love this!!!","2023-03-27T19:59:33.000Z"
"17940582182510117","0","ericlay1","https://www.instagram.com/p/CqRKcc_rwGH/","Dad is doing it to make some money 💀","2023-03-27T20:13:07.000Z"
"17948165597441638","9","huck_ducccccc","https://www.instagram.com/p/CqRKcc_rwGH/","Having him sign an Admirals jersey proves he’s a real fan","2023-03-27T21:01:42.000Z"
"18001518346660370","0","judahpostmandrums","https://www.instagram.com/p/CqRKcc_rwGH/","I would have given him a stick","2023-03-27T21:36:59.000Z"
"17952251021341943","0","karmacay","https://www.instagram.com/p/CqRKcc_rwGH/","I love our team so much!!!","2023-03-27T22:54:44.000Z"
"17950814045583115","0","foxtective","https://www.instagram.com/p/CqRKcc_rwGH/","So sweet 😭😭😭","2023-03-27T22:57:22.000Z"
"17843368559961353","0","el_dudeorino","https://www.instagram.com/p/CqRKcc_rwGH/","Love seeing this kind of stuff","2023-03-28T00:24:22.000Z"
"18030676243476642","0","boudettelaura","https://www.instagram.com/p/CqRKcc_rwGH/","❤️","2023-03-28T00:24:25.000Z"
"17949331721576657","1","alegwillyum","https://www.instagram.com/p/CqRKcc_rwGH/","Something about Nashville and their goalies, gotta love em","2023-03-28T02:52:00.000Z"
"18078832885350361","1","msmith__62","https://www.instagram.com/p/CqRKcc_rwGH/","NHL players are the nicest","2023-03-28T03:03:58.000Z"
"17885689148760803","0","qzxr12_","https://www.instagram.com/p/CqRKcc_rwGH/","awwe that’s sweet","2023-03-28T03:36:47.000Z"
"17960765288397590","0","igo_onwebsites","https://www.instagram.com/p/CqRKcc_rwGH/","That guys biggest fan right there","2023-03-28T03:42:23.000Z"
"17899697789698557","1","kjack715","https://www.instagram.com/p/CqRKcc_rwGH/","Get this kid a stick asap 🙌","2023-03-28T06:16:24.000Z"
"17978334704087393","52","connorbishop2014","https://www.instagram.com/p/CqNhrMpspaJ/","All those games, then they Finish.","2023-03-25T13:21:25.000Z"
"18040297516435821","27","garrett.ander13","https://www.instagram.com/p/CqNhrMpspaJ/","Kips still the goat tho","2023-03-25T13:37:26.000Z"
"17995052395810320","16","luvpinkff","https://www.instagram.com/p/CqNhrMpspaJ/","He and juice will be 1&2","2023-03-25T15:36:08.000Z"
"18097464190315525","4","zach.3.14dudes","https://www.instagram.com/p/CqNhrMpspaJ/","All those games and only 2 cups between the 5..","2023-03-25T15:48:34.000Z"
"17899128938702484","30","roy_mela","https://www.instagram.com/p/CqNhrMpspaJ/","@zach.3.14dudes That is still two cups more than any Swedish goalie ever.","2023-03-25T16:35:43.000Z"
